config_name,device,resolution,sample_idx,load_latency_ms,encoder_latency_ms,qc_latency_ms,total_latency_ms,peak_vram_mb,peak_ram_mb
GPU - Original Resolution,CUDA,Original,28,0.389,0.228,0.144,0.761,1129.52,857.71
GPU - Original Resolution,CUDA,Original,29,0.358,0.185,0.126,0.668,1129.52,857.71
GPU - Original Resolution,CUDA,Original,30,0.383,0.339,0.155,0.877,1129.52,857.71
GPU - Original Resolution,CUDA,Original,31,0.321,0.242,0.173,0.736,1129.52,857.71
GPU - Original Resolution,CUDA,Original,32,0.33,0.211,0.133,0.674,1129.52,857.71
GPU - Original Resolution,CUDA,Original,33,72.914,26.848,18.824,118.587,1129.52,857.71
GPU - Original Resolution,CUDA,Original,34,4.385,2.043,4.035,10.462,1129.52,857.71
GPU - Original Resolution,CUDA,Original,35,3.25,1.256,1.025,5.53,1129.52,857.71
GPU - Original Resolution,CUDA,Original,36,4.34,1.382,1.423,7.145,1129.52,857.71
GPU - Original Resolution,CUDA,Original,37,12.663,4.461,3.028,20.152,1129.52,857.71
GPU - Original Resolution,CUDA,Original,38,7.379,1.76,2.074,11.213,1129.52,857.71
GPU - Original Resolution,CUDA,Original,39,0.612,0.289,0.332,1.233,1129.52,857.71
GPU - Original Resolution,CUDA,Original,40,4.912,1.333,1.761,8.007,1129.52,857.71
GPU - Original Resolution,CUDA,Original,41,6.125,1.236,1.618,8.98,1129.52,857.71
GPU - Original Resolution,CUDA,Original,42,4.916,1.324,1.86,8.101,1129.52,857.71
GPU - Original Resolution,CUDA,Original,43,0.762,0.615,0.312,1.689,1129.52,857.71
GPU - Original Resolution,CUDA,Original,44,5.217,1.231,1.802,8.25,1129.52,857.71
GPU - Original Resolution,CUDA,Original,45,1.669,0.295,0.307,2.27,1129.52,857.71
GPU - Original Resolution,CUDA,Original,46,0.653,0.255,0.304,1.213,1129.52,857.71
GPU - Original Resolution,CUDA,Original,47,0.44,0.237,0.289,0.965,1129.52,857.71
GPU - Original Resolution,CUDA,Original,48,4.85,1.263,1.549,7.662,1129.52,857.71
GPU - Original Resolution,CUDA,Original,49,5.469,1.261,2.353,9.082,1129.52,857.71
GPU - Original Resolution,CUDA,Original,50,6.413,1.316,1.709,9.438,1129.52,857.71
GPU - Original Resolution,CUDA,Original,51,0.698,0.294,0.327,1.318,1129.52,857.71
GPU - Original Resolution,CUDA,Original,52,4.868,1.33,1.346,7.544,1129.52,857.71
GPU - Original Resolution,CUDA,Original,53,5.3,1.227,1.914,8.441,1129.52,857.71
GPU - Original Resolution,CUDA,Original,54,3.918,1.113,1.137,6.168,1129.52,857.71
GPU - Original Resolution,CUDA,Original,55,6.104,1.275,2.774,10.153,1129.52,857.71
GPU - Original Resolution,CUDA,Original,56,7.368,1.363,2.032,10.764,1129.52,857.71
GPU - Original Resolution,CUDA,Original,57,0.629,0.305,0.388,1.321,1129.52,857.71
GPU - Original Resolution,CUDA,Original,58,5.633,1.268,1.854,8.756,1129.52,857.71
GPU - Original Resolution,CUDA,Original,59,0.541,0.308,0.33,1.179,1129.52,857.71
GPU - Original Resolution,CUDA,Original,60,5.54,1.225,1.557,8.322,1129.52,857.71
GPU - Original Resolution,CUDA,Original,61,0.618,0.298,0.322,1.238,1129.52,857.71
GPU - Original Resolution,CUDA,Original,62,0.516,0.254,0.323,1.093,1129.52,857.71
GPU - Original Resolution,CUDA,Original,63,0.44,0.251,0.3,0.991,1129.52,857.71
GPU - Original Resolution,CUDA,Original,64,0.418,0.227,0.293,0.938,1129.52,857.71
GPU - Original Resolution,CUDA,Original,65,0.424,0.312,0.346,1.081,1129.52,857.71
GPU - Original Resolution,CUDA,Original,66,4.754,1.175,1.634,7.562,1129.52,857.71
GPU - Original Resolution,CUDA,Original,67,8.992,3.029,4.128,16.149,1129.52,857.71
GPU - Original Resolution,CUDA,Original,68,0.42,0.477,0.157,1.054,1129.52,857.71
GPU - Original Resolution,CUDA,Original,69,3.168,1.04,0.989,5.196,1129.52,857.71
GPU - Original Resolution,CUDA,Original,70,0.366,0.278,0.136,0.781,1129.52,857.71
GPU - Original Resolution,CUDA,Original,71,2.757,0.917,0.991,4.665,1129.52,857.71
GPU - Original Resolution,CUDA,Original,72,0.332,0.269,0.158,0.758,1129.52,857.71
GPU - Original Resolution,CUDA,Original,73,3.569,0.927,0.99,5.486,1129.52,857.71
GPU - Original Resolution,CUDA,Original,74,2.967,1.126,1.022,5.114,1129.52,857.71
GPU - Original Resolution,CUDA,Original,75,0.363,0.24,0.159,0.762,1129.52,857.71
GPU - Original Resolution,CUDA,Original,76,0.308,0.176,0.146,0.63,1129.52,857.71
GPU - Original Resolution,CUDA,Original,77,2.969,0.933,1.003,4.905,1129.52,857.71
GPU - Original Resolution,CUDA,Original,78,0.338,0.229,0.143,0.711,1129.52,857.71
GPU - Original Resolution,CUDA,Original,79,2.123,0.762,0.82,3.704,1129.52,857.71
GPU - Original Resolution,CUDA,Original,80,4.23,1.161,1.036,6.427,1129.52,857.71
GPU - Original Resolution,CUDA,Original,81,5.454,1.297,3.118,9.868,1129.52,857.71
GPU - Original Resolution,CUDA,Original,82,0.642,0.468,0.404,1.514,1129.52,857.71
GPU - Original Resolution,CUDA,Original,83,5.008,1.18,1.8,7.988,1129.52,857.71
GPU - Original Resolution,CUDA,Original,84,6.534,1.459,1.909,9.902,1129.52,857.71
GPU - Original Resolution,CUDA,Original,85,10.637,4.731,2.813,18.181,1129.52,857.71
GPU - Original Resolution,CUDA,Original,86,0.53,0.455,0.139,1.125,1129.52,857.71
GPU - Original Resolution,CUDA,Original,87,2.944,1.01,1.065,5.019,1129.52,857.71
GPU - Original Resolution,CUDA,Original,88,0.346,1.771,0.118,2.234,1129.52,857.71
GPU - Original Resolution,CUDA,Original,89,0.333,0.163,0.124,0.62,1129.52,857.71
GPU - Original Resolution,CUDA,Original,90,3.145,1.101,1.177,5.423,1129.52,857.71
GPU - Original Resolution,CUDA,Original,91,0.392,0.288,0.148,0.829,1129.52,857.71
GPU - Original Resolution,CUDA,Original,92,2.738,0.962,0.967,4.667,1129.52,857.71
GPU - Original Resolution,CUDA,Original,93,0.372,0.433,0.14,0.945,1129.52,857.71
GPU - Original Resolution,CUDA,Original,94,0.339,0.21,0.127,0.675,1129.52,857.71
GPU - Original Resolution,CUDA,Original,95,2.398,0.96,0.707,4.065,1129.52,857.71
GPU - Original Resolution,CUDA,Original,96,0.349,0.447,0.147,0.943,1129.52,857.71
GPU - Original Resolution,CUDA,Original,97,2.279,1.021,1.467,4.767,1129.52,857.71
GPU - Original Resolution,CUDA,Original,98,0.363,0.232,0.157,0.752,1129.52,857.71
GPU - Original Resolution,CUDA,Original,99,0.372,0.213,0.138,0.723,1129.52,857.71
GPU - 256x256 Resolution,CUDA,256x256,0,3.371,0.224,0.11,3.705,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,1,0.311,0.357,0.114,0.782,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,2,3.808,0.214,0.105,4.127,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,3,0.372,0.163,0.132,0.666,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,4,4.233,0.407,0.124,4.764,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,5,4.976,0.39,0.114,5.48,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,6,4.264,0.336,0.109,4.709,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,7,3.539,0.212,0.111,3.862,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,8,0.285,0.158,0.126,0.569,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,9,3.469,0.212,0.107,3.788,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,10,0.312,0.156,0.105,0.573,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,11,3.627,0.215,0.113,3.956,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,12,3.655,0.266,0.102,4.023,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,13,3.961,0.229,0.12,4.31,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,14,0.418,0.168,0.145,0.731,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,15,0.312,0.277,0.116,0.705,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,16,0.324,0.243,0.125,0.693,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,17,23.414,0.613,0.145,24.172,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,18,4.087,0.398,0.122,4.606,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,19,3.995,0.402,0.14,4.537,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,20,4.413,0.392,0.126,4.93,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,21,0.377,0.176,0.155,0.708,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,22,5.027,0.357,0.111,5.495,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,23,0.387,0.189,0.164,0.739,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,24,0.377,0.215,0.117,0.709,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,25,0.323,0.168,0.111,0.602,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,26,0.365,0.159,0.132,0.656,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,27,4.712,0.339,0.111,5.162,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,28,0.365,0.188,0.123,0.676,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,29,0.29,0.16,0.106,0.557,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,30,0.335,0.331,0.122,0.787,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,31,0.285,0.205,0.129,0.619,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,32,0.293,0.154,0.116,0.563,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,33,47.366,0.473,0.167,48.005,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,34,5.355,0.394,0.136,5.884,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,35,3.857,0.23,0.114,4.201,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,36,4.585,0.375,0.147,5.107,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,37,7.225,0.478,0.119,7.822,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,38,4.865,0.491,0.197,5.552,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,39,0.347,0.224,0.122,0.693,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,40,3.717,0.237,0.128,4.083,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,41,4.455,0.374,0.133,4.962,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,42,3.645,0.216,0.116,3.977,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,43,0.449,0.213,0.119,0.78,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,44,3.613,0.217,0.107,3.936,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,45,1.096,0.215,0.121,1.432,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,46,0.451,0.173,0.116,0.74,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,47,0.265,0.159,0.107,0.53,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,48,3.659,0.215,0.107,3.981,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,49,3.798,0.216,0.112,4.126,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,50,4.317,0.381,0.122,4.82,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,51,0.408,0.422,0.124,0.954,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,52,4.408,0.38,0.109,4.897,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,53,3.644,0.216,0.129,3.989,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,54,3.234,0.3,0.109,3.643,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,55,4.146,0.339,0.104,4.589,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,56,5.009,0.347,0.133,5.49,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,57,0.355,0.207,0.143,0.705,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,58,3.964,0.213,0.109,4.286,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,59,0.295,0.187,0.162,0.645,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,60,3.76,0.281,0.132,4.173,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,61,0.403,0.214,0.12,0.737,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,62,0.388,0.232,0.156,0.776,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,63,0.329,0.219,0.118,0.666,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,64,0.293,0.162,0.11,0.565,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,65,0.297,0.155,0.144,0.596,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,66,4.545,0.403,0.111,5.059,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,67,7.614,0.386,0.117,8.117,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,68,0.365,0.17,0.126,0.66,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,69,3.757,0.36,0.107,4.224,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,70,0.306,0.205,0.112,0.623,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,71,3.551,0.218,0.107,3.876,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,72,0.303,0.206,0.13,0.639,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,73,5.17,0.567,0.168,5.905,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,74,3.971,0.363,0.122,4.456,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,75,0.343,0.219,0.145,0.707,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,76,0.302,0.213,0.122,0.637,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,77,3.719,0.22,0.107,4.045,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,78,0.302,0.209,0.121,0.632,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,79,3.236,0.212,0.123,3.572,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,80,4.549,0.357,0.107,5.013,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,81,5.043,0.342,0.246,5.631,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,82,0.414,0.212,0.156,0.782,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,83,3.583,0.211,0.108,3.902,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,84,4.497,0.498,0.149,5.144,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,85,8.913,0.507,0.131,9.55,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,86,0.39,0.213,0.141,0.744,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,87,4.334,0.368,0.125,4.827,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,88,0.321,0.359,0.111,0.792,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,89,0.368,0.208,0.125,0.701,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,90,4.52,0.455,0.139,5.114,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,91,0.304,0.166,0.129,0.599,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,92,3.877,0.221,0.109,4.208,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,93,0.34,0.208,0.127,0.675,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,94,0.347,0.159,0.12,0.627,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,95,3.504,0.241,0.125,3.869,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,96,0.384,0.23,0.14,0.754,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,97,3.73,0.258,0.124,4.111,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,98,0.38,0.176,0.158,0.714,11.96,868.36
GPU - 256x256 Resolution,CUDA,256x256,99,0.393,0.257,0.139,0.789,11.96,868.36
CPU - 256x256 Resolution,CPU,256x256,0,3.406,3.13,0.187,6.722,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,1,0.476,0.325,0.175,0.977,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,2,5.662,0.362,0.117,6.141,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,3,0.463,0.221,0.138,0.823,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,4,4.474,0.346,0.106,4.926,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,5,5.063,0.403,0.112,5.578,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,6,4.462,22.789,0.158,27.408,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,7,3.871,19.991,0.226,24.088,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,8,0.46,4.082,0.151,4.693,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,9,3.744,0.235,0.121,4.1,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,10,0.355,0.213,0.113,0.681,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,11,3.941,0.211,0.109,4.261,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,12,3.904,0.255,0.131,4.29,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,13,4.172,0.229,0.125,4.525,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,14,0.483,0.219,0.15,0.852,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,15,0.34,0.214,0.114,0.668,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,16,0.309,0.205,0.13,0.645,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,17,23.966,0.688,0.293,24.947,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,18,4.354,0.45,0.136,4.939,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,19,4.254,0.249,0.125,4.628,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,20,4.391,0.343,0.123,4.858,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,21,0.391,0.224,0.158,0.774,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,22,4.805,0.364,0.113,5.282,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,23,0.354,0.212,0.151,0.716,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,24,0.424,0.207,0.118,0.749,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,25,0.304,0.216,0.122,0.643,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,26,0.378,0.209,0.14,0.727,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,27,4.828,0.341,0.108,5.277,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,28,0.313,0.213,0.122,0.647,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,29,0.258,0.202,0.107,0.568,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,30,0.341,0.203,0.128,0.673,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,31,0.302,0.207,0.139,0.648,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,32,0.278,0.204,0.12,0.603,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,33,47.545,0.556,0.213,48.313,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,34,5.44,0.424,0.157,6.021,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,35,4.146,0.229,0.154,4.529,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,36,4.652,0.349,0.127,5.127,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,37,7.943,0.465,0.148,8.555,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,38,5.369,0.4,0.189,5.959,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,39,0.34,0.23,0.12,0.69,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,40,3.988,0.221,0.111,4.32,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,41,4.806,0.341,0.131,5.278,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,42,4.058,0.212,0.107,4.377,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,43,0.413,0.22,0.117,0.75,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,44,4.064,0.214,0.11,4.388,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,45,1.081,0.214,0.126,1.421,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,46,0.402,0.225,0.213,0.84,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,47,0.482,0.274,0.255,1.011,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,48,4.113,0.283,0.131,4.528,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,49,4.384,0.419,0.122,4.926,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,50,4.944,0.357,0.113,5.414,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,51,0.361,0.215,0.126,0.702,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,52,4.507,0.318,0.112,4.937,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,53,4.087,0.211,0.128,4.426,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,54,3.471,0.209,0.112,3.792,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,55,5.329,0.399,0.123,5.851,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,56,5.675,0.445,0.165,6.284,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,57,0.438,0.245,0.163,0.846,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,58,4.456,0.319,0.116,4.891,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,59,0.326,0.208,0.13,0.664,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,60,4.157,0.206,0.11,4.473,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,61,0.325,0.202,0.12,0.647,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,62,0.33,0.202,0.141,0.673,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,63,0.384,0.208,0.126,0.719,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,64,0.298,0.202,0.113,0.613,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,65,0.263,0.202,0.145,0.61,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,66,4.545,0.218,0.108,4.87,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,67,8.135,0.46,0.147,8.742,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,68,0.44,0.313,0.152,0.905,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,69,3.911,0.274,0.127,4.312,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,70,0.357,0.224,0.122,0.703,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,71,3.896,0.218,0.121,4.234,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,72,0.284,0.205,0.135,0.624,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,73,4.333,0.206,0.109,4.648,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,74,4.053,0.21,0.107,4.37,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,75,0.329,0.201,0.146,0.676,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,76,0.281,0.205,0.131,0.617,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,77,4.016,0.206,0.108,4.33,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,78,0.318,0.208,0.136,0.662,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,79,3.22,0.206,0.124,3.549,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,80,5.511,0.462,0.134,6.106,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,81,5.577,0.388,0.229,6.193,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,82,0.377,0.209,0.166,0.752,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,83,4.643,0.357,0.117,5.117,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,84,5.206,0.375,0.139,5.72,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,85,10.554,0.606,0.15,11.31,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,86,0.468,0.272,0.151,0.891,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,87,5.156,0.437,0.134,5.727,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,88,0.34,0.226,0.122,0.688,11.96,874.16
CPU - 256x256 Resolution,CPU,256x256,89,0.423,0.249,0.195,0.867,11.96,874.16
